,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
1012,C576.1106.3,Halala ki jarurat hi kya hai jab ek se baat nhi bani to halala karwake kaise wo admi shi se rakh sakta hai,OAG,NtAG,ATK,GEN,COM,NCAS,NETH
1013,C576.1107,Ye Kia wahiyad jlcheeze share karti ho sharam nahi aati h muhammadin ho quran padha karo hadees padho halala karwati kiu ho kia hadees nahi janti Qur'an kia kehta h nahi janti,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1014,C576.1108,Abe chutiyo apni auroto ko Maulvi ko deto ho  Pagal saale  Bhai logo  Garv se kaho hum hindu hai,OAG,CuAG,,GEN,COM,NCAS,NETH
1015,C576.1109,Pislaam.,OAG,NtAG,,NGEN,COM,NCAS,NETH
1016,C576.1111,Kya ghante Ka dharm h ye,OAG,NtAG,,NGEN,COM,NCAS,NETH
1017,C576.1112,Ye apne matlab ke liye karte hai islam ko badnam karte hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1018,C576.1113,Muslimo kya bolo ge ab,CAG,NtAG,,NGEN,COM,NCAS,NETH
1019,C576.1114,Rape ko yeh halla kehte hai kuran me shameful,OAG,CuAG,,GEN,COM,NCAS,NETH
1020,C576.1115,Yeh log galat hai  Quran ke against kr rahe hai.... Galat hai....  Agar Kuch log galat Karte hai toh dharm galat nahi hota log galat hao,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1021,C576.1116,Kya Chutiyapa hai yeh !!!!,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1022,C576.1117,Ye log PATI nahi apni bibiyo k dalaal hai randibaaji karanye k wahaaaaa ry Allhaaaaaaaaaaaaaa 🤣😂🤣😂🤣😂🤣🤣😂😂,OAG,CuAG,,GEN,COM,NCAS,NETH
1023,C576.1118,Itna ghatiya riwaaz hai cheee,OAG,CuAG,,NGEN,COM,NCAS,NETH
1024,C576.1119,"Ask Dr Zakir Naik, then u will know what is in Islam, and who are hypocrite",CAG,NtAG,,NGEN,COM,NCAS,NETH
1025,C576.1119.1,MULLA ISLAM overtaking ALLAHs ISLAM now these women are exposing MULLAHs islam which includes Zakir Naik.,OAG,NtAG,ATK,GEN,COM,NCAS,NETH
1026,C576.1120,This is called Islam.,CAG,NtAG,,NGEN,COM,NCAS,NETH
1027,C576.1121,Kesa derm hai ye q ek ldki ek ort b to admi ki trh insan hai kiya bkbaas derm hai fir kehte hai ki hum sche muslmaan hai,OAG,CuAG,,GEN,COM,NCAS,NETH
1028,C576.1122.5,"@Pratik Hire लोड़ू मुले, जाके ग्रथ पढ़, fake tv sho नही",OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
1029,C576.1124,Jo majhab me apne bahan ko sadi kare usko kya kahein,CAG,NtAG,,GEN,COM,NCAS,NETH
1030,C576.1125,Satyamev jayete is a bloody joke over Hindustan.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1031,C576.1126,Mere pe bhi aja. Halala. Mere or desh bhakti videos ke beech mai naa ana . Jai shri ram jai hind har har mahadev,OAG,NtAG,,NGEN,COM,NCAS,NETH
1032,C576.1127,This is worng information giving.mam 99 present people's never 2 marriage same girl or man.why you spoiling Islam .this is think for muslims and target .why you interfar my religion . lesson fast many deffent cast in Muslim's his spoiling and jalios Muslim's .isalam peace massage for all . Jai hind❤️,OAG,NtAG,,NGEN,COM,NCAS,NETH
1033,C576.1127.1,Bhai Hindi may bol le,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1034,C576.1128,"I am Muslim and Halala is unislamic act..Halala is considered as rape in Authentic Islamic Teachings..Its false practice, promoted by so called 'scholars'.. Remember its nothing to do with Islamic Teachings..",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1035,C576.1129,Halala jhut ha halala type nahi hota or dobra shadi kar sakta ha ap dobra I think,NAG,,,NGEN,NCOM,NCAS,NETH
1036,C576.1130,Ye log chutia tha hai aur aage bhu rahega,OAG,CuAG,,GEN,COM,NCAS,NETH
1037,C576.1131,Inka sab thik hai balatkari samaj yahna se Pakistan chale jao,OAG,NtAG,,NGEN,COM,NCAS,NETH
1038,C576.1132,Hmara hindu dharam sabse acha h,CAG,NtAG,,NGEN,COM,NCAS,NETH
1039,C576.1133,Ye sab jooth he ... media ka masala .  Karod me koi 1 miljaye ga esa ...    Ajtak vala to bilkul trf masala he .,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1040,C576.1134,Hey bhagwan 🤦🤦🤦,NAG,,,NGEN,NCOM,NCAS,NETH
1041,C576.1135,Ache bure log har mazhab mai har country mai mile ge  Mazhab ka misused karte hai ye log.  I'm proudly Muslim alhamdulilah.,NAG,,,NGEN,NCOM,NCAS,NETH
1042,C576.1136,Ye hai inki gandagi..,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1043,C576.1139,Béery bed...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1044,C576.1141,Sirf Talaaq Talaaq Talaaq bolne se Talaaq nahi hota hai. Agar koi maolana kahta hai ki Talaaq ho gaya to vo maolana nahi jaahil hai.,OAG,CuAG,,NGEN,COM,NCAS,NETH
1045,C576.1141.1,Aap jese samjdar logo ke hote ye kesa kam kar dete hai yar,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1046,C576.1143,Islam facking hard wow😆😆,CAG,NtAG,,NGEN,COM,NCAS,NETH
1047,C576.1144,Fake nonsense,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1048,C576.1145,Maro,OAG,PTH,,NGEN,NCOM,NCAS,NETH
1049,C576.1146,Garv se kaho ham Hindu he,CAG,NtAG,,NGEN,COM,NCAS,NETH
1050,C576.1147,"Jitna badnaam karoge jhut dikha kar utna hi zor se Islam pahlega, aur ye Halala bilkul galat bataya gaya hai. Jisko yaqeen karna hai karo agar jisko sahi tareeqa malum karna hai Qur'an pado ya ise dekho <https://youtu.be/KziQTZwgoNU>",OAG,NtAG,,NGEN,COM,NCAS,NETH
1051,C576.1148,"The person speaking on this video doesn't seem to be a Muslim so for her trying to teaching Islam is questionable but when in actual fact she is misleading & quite incorrect! in the Qur'an these marital issues are explained, the Qur'an deals with these issues fairly for both parties concerned, it is human beings which misconstrued the truth to benefit themselves!!!",NAG,,,NGEN,NCOM,NCAS,NETH
1052,C576.1149,The mullana's don't really get paid that much money so I wouldn't really call it a money making endeavour!!! That's ridiculous!,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1053,C576.1150,"Lack of correct Islamic knowledge people say & do quite disturbing things, first of all a divorce in Islam doesn't occur in one go with three words, divorce in Islam has a procedure, that should be read & preformed correctly, it actually takes months & a divorce isn't a two minute job unless a man catches his wife being unfaithful even then he doesn't have to divorce her it's up to him to stay when he has every reason to run! A lady can get a Qullah if she doesn't want to stay in the marriage. The Qur'an doesn't force a woman or a man to stay in a marriage or to do this ""Halla la"" & don't BLAME the sheikhs or mullana's or molvies when human beings make mistakes & cause FISARD & corruption on the earth, your not BLAMING your own families for abandoning you but you BLAME the Sheikhs for cleaning up the mess created by us people!! misguided INDIVIDUALS are looking for a quick fix but there are no quick fixes in life!!! The woman can't always play the role of a victim she at some point in the 6th divorce must take responsibility surely?????",OAG,NtAG,,GEN,COM,NCAS,NETH
1054,C576.1152.1,Jai sanatan jai Shri ram 🙏🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
1055,C576.1152.2,Jay Sri Ram,CAG,NtAG,,NGEN,COM,NCAS,NETH
1056,C576.1154,😥😥 thq so much prabhu ki mai hindu parivar se hu,CAG,NtAG,,NGEN,COM,NCAS,NETH
1057,C576.1154.1,Ha.ho.janu.me.bhi.hindu.hu.ok.6352259136,NAG,,,NGEN,NCOM,NCAS,NETH
1058,C576.1154.2,Sister you should educate your friends aboout love jih*d.,CAG,NtAG,ATK,GEN,COM,NCAS,NETH
1059,C576.1155,Islam mai kaise niyam hai ye kamal hai kahi se bhi insaniyat nahi hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
1060,C576.1156,Is video me bataya gaya hai k ladies ka हलाला isliye कराया jata ki us mard ko takleef ho jisne use talak diya hai.  Bhai agar us mard ko agar takleef hi deni hai to uski kisi molana se gaand marva do.  Us lady ko q pareshan kar rahe ho talak husband ne diya hai na ki wife ne.  Isliye halala bhi husband ka karao uski gaand marva ke.,OAG,STH,,GENT,COMT,NCAS,NETH
1061,C576.1156.1,I am a Muslim and i want to say that there is nothing that is unjust in Islam. In Islam if a man divorces his wife then the wife has to marry another man if the ex husband wants her back. In reality Halala is practiced very rarely among Muslims.  Now why Halala is a condition in Islam the answer is very simple and straight forward. In Islam divorce is considered the greatest curse. Nothing more is disliked in Islam other than divorce. The core message of Halala is to instruct women to stay obedient to their husbands because if a woman is not obedient or faithful to her husband then she has to face severe consequences for that in the form of Halala. On the other hand if a man is of a loose character and deliberately divorces his wife then he too has to face severe punishment for that.  Halala is just a threat for both men and women to remain in their boundaries if they want to save their marriage otherwise the consequences are very severe and irreversible. In Halala both husband and wife suffer so it is better not to take matters upto that stage.,OAG,NtAG,,GEN,COM,NCAS,NETH
1062,C576.1157,Videsi barahaman,NAG,,,NGEN,NCOM,NCAS,NETH
1063,C576.1158,Jitne bhi mere hindu bhai comments kar rahe pehle mazhabe Islam ko samjhe phir bole hamare yaha ek auorat par pach pandav nahi hote our nahi hamare yaha kisi devi ke body ke masal ne se nikle hue mail se gansh piada hote,CAG,NtAG,ATK,GEN,COM,NCAS,NETH
1064,C576.1159,Ye sab ek dhong hai ese logo ko pehle apne dharam ke kanoon ko samajh lena Chahiye phir koi comments dena chahiye Islam zindabaad Hindustan zindabaad,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1065,C576.1160,Disgusting,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1066,C576.1162,This is misconception this is not Islam the people who are doing all this evil things on the name of Islam are black ships of religion they also don't know actuall Islam. Islam is the religion of peace not even a single statement by the almighty is against human being this is the religion of peace and humanity the people who are fingering on the religion I wish they would know what's the real Islam,NAG,,,NGEN,NCOM,NCAS,NETH
1067,C576.1163,"Kaese मुस्लिम wort apna srir dusre ke samne pes krti hae,😀😀😀",CAG,NtAG,,GEN,COM,NCAS,NETH
1068,C576.1164,"He fgwan ,ghar me hi बलात्कार 😀😀😀",OAG,NtAG,,GENT,NCOM,NCAS,NETH
1069,C576.1165,Garv se kaho Ham Hindu Hain Sanatan Dharm Ki Jay,CAG,NtAG,,NGEN,COM,NCAS,NETH
1070,C576.1166,In real life the girl is used by many men or the man uses her till he wants and then not give talak,OAG,NtAG,,GEN,COM,NCAS,NETH
1071,C576.1167,"That is not talaaq which is said three times in one moment. One menstrual period distance must be between first talaaq to second and another menstrual period distance from second to third, so there are nearly four months must pass to approve three talaaq, why this much time has given, because there are many opportunities to get together again. And after that a last chance given to them before third talaaq to get together otherwise after third talaaq given they both cannot marry each other in their whole life. There is no any place for halala in Islam.  Hope you understood. If you want to know more you can contact me  whatsup 9845893452.",NAG,,,NGEN,NCOM,NCAS,NETH
1072,C576.1168,"If you want to know the details read the Quran and Hadeeth if you want to know the truth, but please don't believe this media and social media",NAG,,,NGEN,NCOM,NCAS,NETH
1073,C576.1168.1,@Hind ki awaz Ashoka empire agar details aap ko jaan na hai to mujhe aap call bhi kar sakte hu agar aap chahu to,NAG,,,NGEN,NCOM,NCAS,NETH
1074,C576.1168.2,"@Hind ki awaz Ashoka empire ye sab jhoot hai jo ye log dikhate hain, agar Islam ko samajhna hai to Quran padhu aur payegambar Mohammed salallahu alaihi wasallam ki taalim ko padu tab sab kuch samajh me ayega.",NAG,,,NGEN,NCOM,NCAS,NETH
1075,C576.1168.3,Kya likha hai muhja v batto,NAG,,,NGEN,NCOM,NCAS,NETH
1076,C576.1168.4,If u don't believe it's ok you should meet those people in this program that will be truth,NAG,,,NGEN,NCOM,NCAS,NETH
1077,C576.1169,Thanks to Snaatan Hindu Dharma 🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
1078,C576.1170,Hindu jaisa atcha dharam aur duniya main kinsa hai...???  Jai Shri ram,CAG,NtAG,,NGEN,COM,NCAS,NETH
1079,C576.1171,Isliye salon ko suwer ki aulad kehte Hain,OAG,CuAG,,NGEN,COM,NCAS,NETH
1080,C576.1172,जाहिल gadhe,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1081,C576.1173,Garv se kaho hum Hindu hai 🚩🚩  \- Swami Vivekananda,CAG,NtAG,,NGEN,COM,NCAS,NETH
1082,C576.1174,Kutta bhi sarma jaye in bato se,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1083,C576.1175,Eney one Muslim hear,NAG,,,NGEN,NCOM,NCAS,NETH
1084,C576.1176,Jai shree ram,CAG,NtAG,,NGEN,COM,NCAS,NETH
1085,C576.1177,I proud to be hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
1086,C576.1178,Grav se kaho hum hindu h,CAG,NtAG,,NGEN,COM,NCAS,NETH
1087,C576.1178.1,Hindu to hum bhi h,NAG,,,NGEN,NCOM,NCAS,NETH
1088,C576.1178.2,Hindu means bhai,NAG,,,NGEN,NCOM,NCAS,NETH
1089,C576.1179,Bhahut accha ha or app log hindu ban ja o,CAG,NtAG,,NGEN,COM,NCAS,NETH
1090,C576.1182,Hinduo sa shadi karo en chutio sa ajadi pyo,OAG,CuAG,,GEN,COM,NCAS,NETH
1091,C576.1183,Gorab ha hum Hindu ha,CAG,NtAG,,NGEN,COM,NCAS,NETH
1092,C576.1184,Aise jahilon ki ijjat bhi hai ..wah,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1093,C576.1185,Job karo achche compatibility vale bndde se shadi karo,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1094,C576.1185.1,Ha bilkul or shaadi karo to dharm mujhub mat dekho Insaan dekho 😊❤️,CAG,NtAG,AIN,NGEN,COM,NCAS,NETH
1095,C576.1186,Girs fight for ur rights still kuch log is daldal me fase huye h khuda ne hume zindgi jine k liye di h katne k liye ni apni life k decision khud lo ye dharm jese nonsense se bhar aajaao,OAG,NtAG,,GEN,COM,NCAS,NETH
1096,C576.1186.1,Sister Listen to Sadhguru and ISKCON...Convert back to our Roots...Sanatan Dharam Hinduism,CAG,NtAG,ATK,GEN,COM,NCAS,NETH
1097,C576.1187,I don't belive in thz nonsense,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1098,C576.1188,"Chutiya log, girls ko stand lena aana chahiye, laat maro ese logo ko bewkuf jesi zindgi sb bkwass h y3 quraan me ye sb ni h fokat ki baate h ye sb apne cmfrt k liye aadmiyo ne chnges kar rakhe h",OAG,PTH,,GEN,COM,NCAS,NETH
1099,C576.1189,Hairani ki bat ha ki comment section me mulle najar nhi aa rahe ...waise to har jagah aaker bolte ha Islam ke bare me,OAG,NtAG,,NGEN,COM,NCAS,NETH
1100,C576.1190,"Yeh sab 1 or 2 k wajah se hota hai .....or esa bhi [#andhbhakt](http://www.youtube.com/results?search_query=%23andhbhakt) muslim ko badnaam karne k liye koi bhi hadd paar kar sakta hai 😂😂🤦.............."" muslim"" me kum divorce hota hai ...or ""Hindu"" me Jydah jakar government report padho lo ek baar .........mera dost ka baap Rahul... ka 3 affairs hai or 1 bivi hai sab ka sath sab ka vikash😂😂🤦💁",OAG,NtAG,,GEN,COM,NCAS,NETH
1101,C576.1191,Samay aa Gaya back to Gharwapsi.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1102,C576.1192,Islam ka halala nehi he ye,NAG,,,NGEN,NCOM,NCAS,NETH
1103,C576.1193,They are putting wrong image of halaala. Our Prophet ﷺ has cursed people who act on pre-planned halaala The halaala which is permissible is when a divorced women is married to another man with no intention of going back to his own hubby,NAG,,,GEN,COM,NCAS,NETH
1104,C576.1193.1,And then for some reason they get divorced but this divorce wasn't [pre- planned.So](http://pre-planned.so/) If this woman wishes she can remarry her previous hubby.The pre-planned halaala is haraam.,NAG,,,NGEN,NCOM,NCAS,NETH
1105,C576.1194,aba yrr ya islam ko kya ho gya h phla to islamic country's he badnam h ab to molvi logu ke waja sa islam he badnam ho gya hh  proud to be hindu ... jai shri ram..,OAG,NtAG,,NGEN,COM,NCAS,NETH
1106,C576.1195,They are playing musical chair game with their women😎,CAG,NtAG,,GEN,COM,NCAS,NETH
1107,C576.1196,72 hoore sarab ki nadiya haalala jehad kafir sunnat sabbab sadi ke liye bhai bahan chacchachi mamami fufAfi ye koi dharm hai ?                  garv se kaho k hum HINDU hai. sanatan dharm ki jay ho.  jai HINDustan ⛳,OAG,NtAG,,GEN,COM,NCAS,NETH
1108,C576.1197,Eslam hi dharm he,CAG,NtAG,,NGEN,COM,NCAS,NETH
1109,C576.1198,Mujhe garv he musalman hone par,CAG,NtAG,,NGEN,COM,NCAS,NETH
1110,C576.1199,"As an ex Muslim, I really don't understand why people believe in this shitty religion that is completely full of bullshit concepts.",OAG,NtAG,,NGEN,COM,NCAS,NETH
1111,C576.1200,Islam is dunia ka dushman Hain.Jai shree Ram.,OAG,NtAG,,NGEN,COM,NCAS,NETH
1112,C576.1201,Fake video,NAG,,,NGEN,NCOM,NCAS,NETH
1113,C576.1202.1,to kis se hai?,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1114,C576.1203,Koi schche hindhu se shadhi krlo Jo ye hlala vala sistam hi bandh ho Jayega,OAG,NtAG,,NGEN,COM,NCAS,NETH
1115,C576.1205,"These girls need to educate themselves because they are being victims, why would you go back to the man who left you ??  If you take divorce you can Remarry and no need for halala    You can divorce and marry 3 times continuously than only you need halala  Otherwise just leave the man and get a better man    Kindly don’t go for halala if divorce happens",OAG,NtAG,,GEN,COM,NCAS,NETH
1116,C576.1206,Kahan se a bekar pratha chal raha hai.bebakhub loka....,OAG,CuAG,,NGEN,COM,NCAS,NETH
1117,C576.1209,"Pade likhe jab anpado ki tarah sochte he to lagta he is desh ka kbhi kuch nahi ho sakta.. Hindu ho ya Muslim Aurto ke sath agr koi hinsa hoti he to uske piche ek dushit mansikta wale log hote he, bura mat manna wese to Hindu dharm k log bhi apni bahuo ko jalaate he dahej ke to kbhi admi k kahi aur sambandh k chakkar me, Muslimo me ye jalaane aur murder wali ya sharab pikar maarne pitne wali baate nahi hoti Jo Hindu me bahot zyada he. Aur baat kare awaidh sambandh ki to usme bhi bahot aage hote he.. to kyu kisi dharm ko badnam karte ho kbhi hum apne gireban me bhi jhaanke.. Na Hindu Na Muslim Na Sikh Na isaai dharm bura he, bura wo he Jo burai karta he hinsa crime murder karta he galat kaam karta he aur wo insaan ek dharm ka he par wo insaan nhi jaanwar he usko apne dharm ka achaa rasta samjh hi nhi aya wo ek aasuri aur gandi mansikta wala asamajik insaan k naam pe kalank hota he, uske wajah se kisi dharm ko bura bolna wese hi galat he jese agar apka beta ya Bhai hinsa krke aye to saza maabaap ko ya gaali maabaap ko doge? Ya bura banaoge maabaap ko? Bhaiyo aap to apradhi ko dekho use saja do, Na ki sabko sameto ye bhi ek tuchh choti tuchi mansikta he jo tumhare hamare bacche next generation ka dimag khrab krke unka bhawishya bigadti he.. samjh aye to smjho usime bhalai he sabki aur wahi dharmik he jisme manawta prem paropkar aur sanskar he. Dhnywad jaihind",OAG,NtAG,,GEN,COM,NCAS,NETH
1118,C576.1210,Achha h hmare ghar pr nhi hota h ye sab ya allah raham h,CAG,NtAG,,NGEN,COM,NCAS,NETH
1119,C576.1211,What is Halala?,NAG,,,NGEN,NCOM,NCAS,NETH
1120,C576.1212,Ye sab ritiriwaj adharm guruo ne mahilao ka shoshan karne ke liye dharm gurugrantho mai add kar [diya.band](http://diya.band/) karo ye sab,OAG,NtAG,,GEN,COM,NCAS,NETH
1121,C576.1213,Allah har uss addmi ladke ko tabah barbad karde jo talaq detey hai ..... ameen summa ameen....,OAG,NtAG,,GEN,COM,NCAS,NETH
1122,C576.1215,Abe tum aurat ho to jahil Na Islam ko jana aur Na samjha sab pe allah ki Laanat  Bina kuchh Jaane samjhe Jo Munh me Aaya bol diya,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1123,C576.1216,Tum molanao ke pas jate keyo ho  Sura nme 2 sura bakra ayat nmr 232 padlo jahil molana jahil musalmam molana galat batate he,OAG,CuAG,,NGEN,COM,NCAS,NETH
1124,C576.1217,Kuch logo ki wajha se pura koum pr kichar uchal sahi nhi so please aisa comments Mt kigya Musliman eak Sacha mazhab gai,NAG,,CNS,NGEN,NCOM,NCAS,NETH
1125,C576.1218,Proud to be indian sunni muslim,CAG,NtAG,,NGEN,COM,NCAS,NETH
1126,C576.1221,Ye kayda muslim orate badlav laye or koy kuch nay kar sakta hamara hidu dharm dekho or kuch shikho naya jay shree ram,CAG,NtAG,,GEN,COM,NCAS,NETH
1127,C576.1222,nice,NAG,,,NGEN,NCOM,NCAS,NETH
1128,C576.1223,<https://youtu.be/Vo1tvtpYEaM>    Joot bol rhe hai mulle . Bhout muslim k sth me ho chuka hai ye,OAG,NtAG,,NGEN,COM,NCAS,NETH
1129,C576.1225,Islamic Dharam kaandi h glt chijo ko sahi btata h or logo ka shoshan krta h cheeeeeeeeeee,OAG,CuAG,,NGEN,COM,NCAS,NETH
1130,C576.1226,Hey bhgwaan ....Kya hai j.....j kaise ldki ki izzat k saath khel skte hai....or bolte hai aurat ko burkhe Mei rkho or kaam dekho....esa konsi holy book Mei likha hai.....aadmi hone pr sharm krni krni chahiye ese aadmiyo ko Jo apni hi wife k saath esa krte .....,OAG,NtAG,,GEN,COM,NCAS,NETH
1131,C576.1226.1,Mama,CAG,NtAG,,NGEN,COM,NCAS,NETH
1132,C576.1226.2,Ha.ho.janu.6352259136,NAG,,,NGEN,NCOM,NCAS,NETH
1133,C576.1227,I support france,NAG,,,NGEN,NCOM,NCAS,NETH
1134,C576.1228,Real face of islam,CAG,NtAG,,NGEN,COM,NCAS,NETH
1135,C576.1230,"Such a shame, people have degraded Islam to such an extent that there's almost no way back from.  My heart goes out to all the Muslim sisters, you need to fight back brave ladies",OAG,NtAG,,GEN,COM,NCAS,NETH
1136,C576.1231,Halala jaruree hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
1137,C576.1232,Ye Islam ke khilaf hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
1138,C576.1233,Halala jaisa rule is liye h ta k koi bhi talaq dene se phle 1000 baar soche k talaq k baad wapsi nhi hogi aur talaq k baad halala krne ki zarurat hi kya h arre thuk do us aadmi pr jis k wjha se halala krna padhe phle go khud halale k liye man jati ho aur baad me mazhab ko bdnam krti jahil aurto,OAG,NtAG,,GEN,COM,NCAS,NETH
1139,C576.1234,What is halala,NAG,,,NGEN,NCOM,NCAS,NETH
1140,C576.1235,Ye hala nhi hai aisa karna hraam hai  🙏🙏🙏🙏    Hlala Kya h  Janne ke liye    Hlaala kya h by Mufti Tariq Masood    YouTube par dekh sakte hain,CAG,NtAG,,NGEN,COM,NCAS,NETH
1141,C576.1238,Worst religion,OAG,CuAG,,NGEN,COM,NCAS,NETH
1142,C576.1239,Ganda com islam,OAG,CuAG,,NGEN,COM,NCAS,NETH
1143,C576.1239.1,Tera dharm toh suvaron ka hai,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
1144,C576.1240,Will done,NAG,,,NGEN,NCOM,NCAS,NETH
1145,C576.1241,"Zinda jala, do haramzaadon ko.. In ladkiyon ka such sun k Rona aats hay.... Inse to uunchi awaaz me baat karne me dar lagta hay..... Thuuu hay.... Sharm karo musalmaano",OAG,PTH,,GEN,COM,NCAS,NETH
1146,C576.1242,I have proud I'm HINDU the Muslim women really suffering the women doesn't like the man people even husband force the married to the another man who she dosen't like even the husband accept I don't no it's happens like this I see the this video the lady is somebody sister or daughter really is painful.,OAG,NtAG,,GEN,COM,NCAS,NETH
1147,C576.1243,हलला माझा आया.,CAG,NtAG,,NGEN,COM,NCAS,NETH
1148,C576.1244,Halala karne wale ko jel me dalo,OAG,NtAG,,NGEN,COM,NCAS,NETH
1149,C576.1245,Islam chodo insan bano.,CAG,NtAG,,NGEN,COM,NCAS,NETH
1150,C576.1247,Halala isn't reality in islam. Pls understand the real meaning of halala...,NAG,,,NGEN,NCOM,NCAS,NETH
1151,C576.1248,Islam main halaala haraam hai or yeh sirf South Asia ke muslim karte hai soudi karega to kota tare maar khayega,OAG,PTH,,NGEN,COM,NCAS,NETH
1152,C576.1249,Rss drama zeenews,CAG,NtAG,,NGEN,COM,NCAS,NETH
1153,C576.1250,Hm hindu hi acche h. Hamaare deherm m ladkiyon Or aurat ki kedr krte h Or respect bhi.  Kitni gande nyam kanun h 😡,OAG,NtAG,,GEN,COM,NCAS,NETH
1154,C576.1251.1,Bhai tumlog Hindu nehi Jain ho. And tumlog humse v achhe ho,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1155,C576.1252,Hadd chutiya h ye sharia law,OAG,CuAG,,GEN,COM,NCAS,NETH
1156,C576.1253,"Hindu hone par mujhe Garv hai,Yaha to agar koi b unki ghar ki aurto ki tarf galat nazar utha ke b dekhe to 🔥🔥🔥🔥🔥 ..... Lag jati h sine mein Jo Mrne ya Marne par hi bujhti hai.......",OAG,NtAG,,GEN,COM,NCAS,NETH
1157,C576.1253.1,Ryt,NAG,,AIN,NGEN,NCOM,NCAS,NETH
1158,C576.1253.2,"Beta , Mahabharat yaad hai , Kabhie Bhagwad Gita utha kaar padhle , kaise draupadi ko Pandav haar gaye thein , us paar garv nahi hota hai kya ?",CAG,NtAG,ATK,GEN,COM,NCAS,NETH
1159,C576.1253.3,Ram Ram ji,NAG,,,NGEN,NCOM,NCAS,NETH
1160,C576.1254,Galat wo aurat hai jo pad likhne k baad bhi Islamic tarike se nikah padwati hai. . . .  Jise malum hai ki ye gandagi usko jakad legi fir bhi ankho dekhi makhi kha rahi ho wo aurat aisi hi beizati k layak hai . . . .  Dharam parivartan kar le wo aurat itna hi bura hai ye sab to. Sala usme padey bhi rehna hai or use gali bhi deni hai. . kami aisi aurto me khud hai,OAG,NtAG,,GEN,COM,NCAS,NETH
1161,C576.1255,Bhai ISLAM IS BEST FOR WOMENS.....  JIN HINDUWON KO BADA HINDU HONE PER GARV HAI....WO ISLAM mein Aurat ke kya HUKOOK HAIN ....HINDI MEIN BHI AATI HOGI ...PEHLE PADHIYE...  YE SAALI RANDIYAN TV PER BAITHKER SAMAAJ KI THIKEDAAR BANI FIRTI HAIN...    ACHCHE GHER KI AURAT CHAAHE HINDU DHARM HO YA MUSLIM DAHARM ....GHER MRIN REHTI HAIN ...BADON KA SAMMAN KERTI HAIN.....  AUR JO RANDIYAN HOTI HAIN WO MUJRE KERTI HAIN BAJAR AUR KOTHEY PER JAA KER.,OAG,CuAG,,GEN,COM,NCAS,NETH
1162,C576.1258,Muslim ne dislike kiya bura lg gya,CAG,NtAG,,NGEN,COM,NCAS,NETH
1163,C576.1259,"haaan iske peeche mein ajaan bajao yaar , accha lagta hai sun ke. Bajao subah subah bajate hai lode iske peeche bajao.",OAG,STH,,GENT,COMT,NCAS,NETH
1164,C576.1260,Kya chyutiyagiri hai,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1165,C576.1261,Kura gyan in Kuraan?  Hate Hate by heart,OAG,NtAG,,NGEN,COM,NCAS,NETH
1166,C576.1263,Allah ne he to sekhayaa hai quran me,CAG,NtAG,,NGEN,COM,NCAS,NETH
1167,C576.1264,Hala bahut badhiya islam ne aurat ek nagar vadhu hai kyaa izat hai bechare ladies ki,CAG,NtAG,,GEN,COM,NCAS,NETH
1168,C576.1265,Musalman ka Dharm Nahi Ye,OAG,NtAG,,NGEN,COM,NCAS,NETH
1169,C576.1266,No 🤔😭💯,NAG,,,NGEN,NCOM,NCAS,NETH
