,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
1060,C970.86.1,@Iqbal Azam bhai ye tab tak khatam nahi hoga jab tak log apna ego nahi chodenge jaise mein aapki hi baat karun please bura mat manega agar aap ko pata chale ki agar WO kisi Hindu ko date kar rahi hai to kya aap usko support karoge,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1061,C970.86.2,@Abhishek Mishra shadi karna gunah nhi hai dhokha dena galat hai,NAG,,,NGEN,NCOM,NCAS,NETH
1062,C970.86.3,@Iqbal Azam bhai aap dusre religion mein shadi karte hi kyun ho jab aapko allowed nahi hai Quran chapter 2 verse 221,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1063,C970.86.4,@Iqbal Azam bhai Kerala mein kai christain churches nai love jihad par awaz uthai hai even hamare pulupuram ksabe mein kai Christian ladkiyaan iska target ho gayi hai to bhai kya WO Christian churches aur missionaries bhi jhoot bol rahi hai,NAG,,,NGEN,NCOM,NCAS,NETH
1064,C970.86.5,@Iqbal Azam bhai upar diye gai examples mein sare celebrity nahi hai kuch NGO ke workers hai to kuch advocates hai,NAG,,,NGEN,NCOM,NCAS,NETH
1065,C970.88,Saram aani chaiye ladki ko jis ma baap ne itna din pala uska koi haak nahi. Aayse Bache se acha hae Bache na ho. Ye Hindu ke naam pe bhi kalang hae. Kabhi dekho ho Muslim ladki Hindu se shadi krte. Nahi na. Inne bahraso kr ke history dekh liye hae bharosa torna inke khun me hi hae,OAG,NtAG,,NGEN,COM,NCAS,NETH
1066,C970.89,To ab tere husband k BAAP. BHAI... BHAI KE BETE saath bhi sonaa hoga.... le majaa le SHALINI..,OAG,NtAG,,GEN,COM,NCAS,NETH
1067,C970.89.1,Kaha se gyan liya ye anpadh..kis mandir ya ashram jata h tu??,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1068,C970.90,I went through some comments... There lot of sick people out there. Before india or parent..is An individual. His choice. His freedom. People with Cheap mentally has psychotic behaviors and this is the real danger in society. stop Using dharma to create drama. Khud ke tati to saaf karo.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1069,C970.90.2,@S9d9e9h //# or mene tujhe kuch bura bola kya?,NAG,,,NGEN,NCOM,NCAS,NETH
1070,C970.90.3,@S9d9e9h //# m hindu hu,NAG,,,NGEN,NCOM,NCAS,NETH
1071,C970.90.4,@Nazz Y Tum Jo Karte Ho Luv Jihad Wo Shi hain..,NAG,,,NGEN,NCOM,NCAS,NETH
1072,C970.90.5,@S9d9e9h //# shi kaha bhai tunee,NAG,,,NGEN,NCOM,NCAS,NETH
1073,C970.91,"Shame on u girl ,family no matters 2days love it is n the family hands in which u grew up r nothing girls shld b ashamed not hindu muslims matters but it's for all girls who had done this kind marriage or willing to do shld once think about family",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1074,C970.93,India m bahut pahuche yadav log bhi to h unse karti is muslim se nahi karna tha,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1075,C970.94,Maa baap to jite ji mar gaye honge. Jaroorat h apni apni bahan betiyo ko samay rahate love jihad k bare mai batane ki .,OAG,NtAG,,NGEN,COM,NCAS,NETH
1076,C970.95,"Tawaif, mujra, talaaq, halala ye sab pisslam se aaya hua hai...iss xinnar ke saath b iska sasur halala karega...🤣🤣🤣🤣",OAG,NtAG,,GEN,COM,NCAS,NETH
1077,C970.96,"yahan sab jo wo ledki ko gali dety hain wo sab suno ,,, ledki kinu Apna dhram periwrtn ke ? ledki buhat samajh dar hey ,,, ab boy key gher waly tu usko apny pass rakh sakty hain aor protection bhi dey gain ,,,",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1078,C970.96.1,Haha sahi bola bhai ye hindu log jal rha h...   Hindu mama ban gaya,NAG,,,NGEN,NCOM,NCAS,NETH
1079,C970.97,"Jis mahan Dharm ke liye Shivaji Maharaj, Raja Suheldev, Guru Gobind Singh Ji, Rana Sanga, Rani Durgavati, Raja Dahir, Krishnadev Raya, na jane jitne veero ne apna pura jeewan balidaan kar diya, is randi ne is 2 Kodi ke Katwe ke liye un sabke balidaan ko lalchan diya kutiya ne",OAG,CuAG,,GEN,NCOM,NCAS,NETH
1080,C970.98,Mai muslim girl hu ..mai hindu ldke se shadi ki hu ..mai bahot khush hu allah ka shukar humara ek bcha bhi h 😊,NAG,,,NGEN,NCOM,NCAS,NETH
1081,C970.98.1,"@TEASER JATT arre arre jyada , nhi ho rha , sallon aur kitni aazadi chaiye tumko",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1082,C970.98.2,Tum kabe Muslim ni hosakte bass akk insan hi Muslim baneka fida bhut hi Iman rakne vale hote hi Muslim tum boole te ham Muslim boolke kabe ni hosakte Quran masjid me tumjise aurat mard ke baryame lika hi uske saja duneya kaa Malik akk hi alhaa duneya ke kitab bhut hi leken akreyat ke ketab bass akee hi usme alhaa farmya ay aurat Bina pardese bhar Matt jaa Karr leken abb tum parda ni karte namaz ni padte firr kise Muslim Hoge hi tum munafik hi Nabi ne farmya hi aise aurat mard pida hote unse tum pareshan honeke jarurat ni hi ay sabb jhanam Jane vale aurat hi,NAG,,,NGEN,NCOM,NCAS,NETH
1083,C970.98.3,@TEASER JATT Yaha Sirf 1 Muslim Ladki hoti hai Jo Muahkil Se Shyadi Kar pati hain Hindu Ladke se...Lekin unka Kya Jo 1 Mahine 12 Ladkiya Bag jati hain Unka Kya......   Ha Hindu Ladka Shyadi Karne Ke baad Khus rakhta hain Iski Guarantee hain...Par Aise Kitne hi Cases Samne aaye hain Hindu LAdkiyo ke Ki jaha Unka Rape Kiya jata hain   Shyadi Ke Baad Mara jata hain..Becha jata hain........(HUM#[#JATT](http://www.youtube.com/results?search_query=%23jatt)) Zara Aankh Khulli Rakhna...Apna Bekar dimag Zyada Mat chalana..,NAG,,,NGEN,NCOM,NCAS,NETH
1084,C970.98.4,"apko koi kuch nahi kahy ga ,,,, just read top comments ,,, ager ledki hindu hey tu juram hey paap hey ,,, lekin agr muslim hey tu india main full sport hey Gov ke ,, asi sey pata chalta hey key india main muslim key sath kitna julam horaha hey koi protection nahi",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1085,C970.99,She is in pressure and matter should investigated,NAG,,,NGEN,NCOM,NCAS,NETH
1086,C970.99.1,Yeah lol ... Only you can see that she's in pressure,NAG,,,NGEN,NCOM,NCAS,NETH
1087,C970.101,AAP NE JO KIYA WO EK HADSHAH THA AB KOI BAAT NAHI AAP KI MARZI HE TO THEEK HE AAP KHUSH RAHO HAPPY RAHO   BYYYY,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1088,C970.104,Itna hi sachha h pyar to conversion kyo....do dharmo ko mantte hue bhi rah sakte hai shadi krke....ye clear chutiya bnai hui ldki h....ye jb joote kha kr vapas aye accpt krne layak nhi h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1089,C970.104.1,ha ye be bat sahi hi payar mai convertion kyo jarure hi muje samjh nhi aya or wo be ladke ka he kyo ladkey ka kyo nhi name amit yadav rakhha ja sakta hi ye nhi btaya kisi ne dekh liya ye love jihad agar kisi ko mere commnet se problem hi to muje btao ladka amit yadav kyo nhi bna pyar ke liye,NAG,,,NGEN,NCOM,NCAS,NETH
1090,C970.104.2,Bhai !   ye sab bkchodi hai...   Is ldki ko chutiya banaya hai isne aur ab roti ghoomegi bas...   Conversion is the ultimate aim..   Secularism is dance of stupidity ...Aise Cases bahut dukhi krte hn....   I dont think koi bhi secularism mai vishwaash krega..Mera to iss bakchodi se dimag kharab ho gya hai...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1091,C970.105,Tm hi ya ladki hi kyo convert hoti hai padka hindu kyo nhi bana......,NAG,,,NGEN,NCOM,NCAS,NETH
1092,C970.106,Aaogi jldi hi vapas joote kha kr chintta na kro,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1093,C970.107,Aisi chinal ki wajhse hi kuch log lakdiyo Ko college nahi bhejte..,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1094,C970.108.1,Ab jija ban gya tera😂🤣,NAG,,,NGEN,NCOM,NCAS,NETH
1095,C970.108.3,Sahi Kaha bilkul Bhai isne Jaan boojh Kar fashaya hai iss ladki ko,NAG,,,NGEN,NCOM,NCAS,NETH
1096,C970.109,Jab Aligadh ki Muslim Ladki ne Hindu se Shadi kara to sab COMMENT kesa tha.. aur ab sab ke sab badal gaye.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1097,C970.109.1,Sahi bol rahe ho bhai ye kare to pyar ham kare to luv jihad,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1098,C970.109.3,"dekha jab koi hindu ledki muslim boy sey shadi kerti hy tu kesy kesy comments kerty hain ,,, jab koi muslim ledki kesi hindu sey shadi kerti hey tu kuch nahi bolty protection bhi milta hey ,,, wah rey india ??",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1099,C970.110,Agar ye Muslim hoti to welcome karte sab Hindu log.      Ye Hindu he to Love Jihad.      Thoda Sharam karo ab isne Shadi kar hi lya he to please iski raxa kare.      Me Chief Justice se Chief Minister se request karta hun ke i ke case ko dekhe.      Vinay Dubey ji aap se request he ke is case ko dekhe. I dono ko INSAF ke liye boleen.,NAG,,,NGEN,NCOM,NCAS,NETH
1100,C970.110.2,"Lavde is ladki ka Naam kyun badla agar pyar hai.nikah matlab hai sexual course,contract.",OAG,CuAG,,GEN,NCOM,NCAS,NETH
1101,C970.110.3,Nai itna chef justice chadaynge dimag me ki nase fat jayngi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1102,C970.110.4,"**@syed faddy** 𝖲𝗁𝖺𝗋𝖺𝗆 𝗍𝗈𝗁 𝗍𝖾𝗋𝖾 𝗃𝖺𝗂𝗌𝖾 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽 𝖪ù𝗍𝗍𝗈 𝗄𝗈 𝗄𝖺𝗋𝗇𝗂 𝖼𝗁𝖺𝗁𝗂𝗒𝖾 𝗃𝗈 𝖽𝗎𝗌𝗋𝖾 𝗆𝖾𝗁𝗃𝖺𝖻 𝗄𝗂 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝖧𝗂𝗇𝖽𝗎 𝗇𝖺𝖺𝗆 𝗋𝖺𝗄𝗁 𝗄𝖺𝗋 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗍𝖺 𝗁𝖺𝗂𝗇 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽! 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖺𝖼𝗁𝗂 𝗅𝖺𝖽𝗄𝗂 𝗉𝖺𝗂𝖽𝖺 𝗇𝖾𝗁𝗂 𝗄𝖺𝗋 𝗌𝖺𝗄𝗍𝖺 𝗄𝗒𝖺 𝗃𝗈 𝗍𝗎𝗆 𝗅𝗈𝗀 𝖽𝗎𝗌𝗋𝗈 𝗄𝗂 𝗀𝗁𝖺𝗋 𝗄𝗂 𝗅𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋 𝗋𝖺𝗁𝗂 𝗁𝗈?? 😡😡😡      𝖠𝖺𝗋𝖾 𝖼𝗁ú𝗍𝗂𝗒𝖾 𝗃𝗂𝗌 𝖽𝗂𝗇 𝗁𝗎𝗆 𝗇𝗈𝗇 𝖬ú𝗌𝗅𝗂𝗆 𝗍𝖾𝗋𝖾 𝖬ú𝗌𝗅𝗂𝗆 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗇𝖺 𝗌𝗁𝗎𝗋𝗎 𝗄𝖺𝗋𝖾𝗇𝗀𝖾 𝗎𝗌𝗌 𝖽𝗂𝗇 𝗍𝖾𝗋𝖾 𝗃𝖺𝗂𝗌𝖾 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽 𝖬ú𝗅𝗅𝗈 𝗄𝗈 𝖺𝗉𝗇𝗂 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗇𝖾 𝗄𝖺 𝗆𝖺𝗎𝗄𝖺 𝗇𝖾𝗁𝗂 𝗆𝗂𝗅𝖾𝗀𝖺... 𝖲𝗈 𝗍𝗎 𝗉𝖾𝗁𝗅𝖾 𝖺𝗉𝗇𝗂 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖫𝖺𝖽𝗄𝗂𝗈 𝗄𝗈 𝖨𝖭𝖲𝖠𝖥 𝗄𝖺𝗋 𝗉𝗁𝗂𝗋 𝖽𝗎𝗌𝗋𝗈 𝗄𝖾 𝖻𝖺𝖽𝖾 𝗆𝖾𝗂𝗇 𝖻𝖺𝖺𝗍 𝗄𝖺𝗋, 𝗅𝗈𝖽𝗎. 🤮🤮🤮",OAG,NtAG,,GEN,COM,NCAS,NETH
1103,C970.111,Sharam toh hai nhi.... 6 saal ka dhobazi ke karan maa baap ka 22 saal ka pyaar aur sacrifice ko bhul gyi...... Agar tmko ho pyaar krta na toh conversation ki jaruurat nhi hoti.... Bawakoof larki tum khud hi dekh leyna ki tra haal yhi jahadi log 2-3 saal baad Kiya krne wale hn... Rooohogi dekhna.. kiya tre liye Larka conversation karrga ???? Bilkul nhi.. Yh toh inka business h.... Kaam se kaam apne parents ke bare mey toh socha hota... Tri maa ki khiya haaal ho gya hoga,OAG,NtAG,,NGEN,COM,NCAS,NETH
1104,C970.112.1,Jo muslim ldki hindu bne use bhi hi asirvad dena bhosdike,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1105,C970.113,love doesn't need any conversion it's business,NAG,,,NGEN,NCOM,NCAS,NETH
1106,C970.114,Cartificate Gavar hai ye toh   Certificate hota hai ye,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1107,C970.116.1,baby k photo laga ke 'sali kutiya' bol raha hai. 👌,NAG,,,NGEN,NCOM,NCAS,NETH
1108,C970.117,"Is ladki ne aisa is liye Kia hai qki Woh kam padhi likhi hai, life m Kuch khas goals honge Nahi, character bhi Nahi Hoga... Just wait Karo tab tak jab tak iski jawani khtm nahi Hoti...",OAG,NtAG,,GEN,NCOM,NCAS,NETH
1109,C970.118,Jab is ladki ki jawani khatam hojaigi... Aur iska sohar dusra nikkah karega tab pata chalega....,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1110,C970.118.1,To shohar ki bhi to jawani khtm hojaegi tab,NAG,,,NGEN,NCOM,NCAS,NETH
1111,C970.121,This is what when u leave ur sanskar,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1112,C970.122,Abhi bahut aacha lag raha thode din bitne do bad me zindgi bhar rogi tum dekh Lena Shalini ji .....yadavo ka naam kharab kar diya,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1113,C970.122.1,Wo jindagi bhar khush rahegi Insha Allah. Uski chinta tum mat karo,NAG,,,NGEN,NCOM,NCAS,NETH
1114,C970.122.2,ladka be to yadav ban sakta tha wo kyo nhi bna iska matlb pyar keval ladke karti the ladka nhi werna wo pyar ke liye hindu ban jata,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1115,C970.122.3,Yes Shalini Totally Agreed Kyu Ki aaj Tak ka Record hain Jitni Bhi Hindu Ladkiyo ne Shyadi Kiya Muslimse Yato Unko Bech Diya gaya Ya fir Unke Friends Ne Biwi Ka gang Rape Kiya....Puri Zindagi Gandagi Ban Jati hain....Aur Isme Hindu Ladkiyo ki Hi galti Hoti hain...,OAG,NtAG,,GEN,COM,NCAS,NETH
1116,C970.123,The girl has been brainwashed by the guy. It's a systematic scheme to trap girls for conversion.,OAG,NtAG,,NGEN,COM,NCAS,NETH
1117,C970.123.1,@TEASER JATT tmkb converted jaat,NAG,,,NGEN,NCOM,NCAS,NETH
1118,C970.123.2,@TEASER JATT 𝖭𝗈𝗐 𝗐𝖺𝗍𝖼𝗁 𝖬𝗎́𝗌𝖺𝗅𝗆𝖺𝗇 𝖺𝗉𝗇𝗂 𝖺𝗎́𝗋𝖺𝗍𝗈 ko 𝗄𝗂𝗌 𝗍𝖺𝗋𝖺𝗁 𝗌𝖾 𝗋𝖾𝗌𝗉𝖾𝖼𝗍 𝗄𝖺𝗋𝗍𝖺 𝗁𝖺𝗂𝗇.      👇👇👇   <https://youtu.be/6nFkwLV62Mc>,NAG,,,NGEN,NCOM,NCAS,NETH
1119,C970.126,Itani sunder h tujhe yahi mila tha kya tujhse to koi b achha banda shadi kar leta pagal ban gayi ab kuch din baad rote huye video mt bana diyo,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1120,C970.127,Waqt aane do beti abhi bahut bol rahi ho pachtaogi bahut wait and watch khuda gavahi hai jisane b ma bap ka dil dukhaya hai sir sharm se jhukaya hai khuda ne unhen kabhi maf nahi kiya hai wait dekhti jao tum b ab jab tum khud gawah ho to koi kuch kar to nahi sakta hai per waqt tumhe batayega,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1121,C970.128,Husband has asked girl to name each and everyone from her family to humiliate them. This is their true mentality and girls fall for it because they feed them against their religion and convinced them because girls are easy targets. Sharm aani chahiye ladki ko parivaar ko badnaam kar rahu hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
1122,C970.129,Agar ladki muslim aur ladka hindu to prem sambandh aur ladka muslim aur ladki hindu to love jehad kahan se late ho be itna doglapan.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1123,C970.130,"Tum soch bhi nhi sakti ki tumhare maa baap par kya biit raha hoga,,,🤒",NAG,,,NGEN,NCOM,NCAS,NETH
1124,C970.130.1,ladke ko jyda chhut dene ka natiza hi or kuch nhi,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1125,C970.131.2,Yahi Ummid Thi...Aur Yahi Hona Chahiye...Is Ladki ke Sath...Jai Hind,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1126,C970.135,6 mahine bad dekhege apko ki tum kitne din rehti ho uske sath,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1127,C970.136,Sabas beta sabas   Aapke maa baap daneye hai   Sali tereko peda kyu,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1128,C970.137.1,ladke ka mind wash kar diay hi suaro ne kya bit rhi hogi inke firmly par,OAG,CuAG,,NGEN,COM,NCAS,NETH
1129,C970.138.1,@Iqbal Azam bhai Jalne wali baat nhi hai. Inter caste inter religion marriage kanoonan wajib hai. Lekin aisi shaadi krke kya fayda ki maa baap ko dukh pahuche🤔🤔,NAG,,,NGEN,NCOM,NCAS,NETH
1130,C970.139.1,@Lust King ha bhai   💯%   Jai shree ram 🚩❤️,NAG,,,NGEN,NCOM,NCAS,NETH
1131,C970.139.2,"@Ujjwal Dubey Hindu hu, and Mai Islam free country cahta hu, but iske lye phele hmlog ko un murda Hindu ko zalana Hoga jiska dhram mar chuka hai, and hmlog ke raste Mai hai",OAG,NtAG,,NGEN,COM,NCAS,NETH
1132,C970.139.3,Par tum chuslim ho nahi sakte   Jammu se ho kya bhai,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1133,C970.139.4,@Lust King ha bhai apne mahan shresth hindu dharm ki pustake ya uske baare me ye gyaan na dena aaj ki hori samaj me pareshaanio ghatnao ka kaaran hai   Tum chuslim ho kya ?,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1134,C970.139.5,"@Ujjwal Dubey Saadi ke phele larki ko uska bahi ya uska baap control krta hai, Saadi ke BAAD uska husband, and larki ko pure Zindagi larka ke under rahna chye, ye chiz larki ko digest nhi hota hai, and dhram Ka gyaan toh hmlog dena bhi Chor Chuke hai, toh Muslim pe blame krna ab vevkofi hai vo toh apna Quran ko follow krta hai, and ye Mera account nhi hai naam azib hai",OAG,NtAG,,GEN,NCOM,NCAS,NETH
1135,C970.140,Ye kaisa pyar h......sabka naam btake samaz k aage badnam kiya ja rha h....ye love zihad h is ladke ki soch theek nahi h .....public k aage tamasha karwa rha h.....yahi soch h is kom ki....hindu girls in par vishwas na karen ye Halala k naam par rape karwate h...,OAG,NtAG,,NGEN,COM,NCAS,NETH
1136,C970.140.1,@TEASER JATT sahi kaha apne lekin ladke he muslim kyo bne kya sb ladak hindu nhi ban sakta tha apne pyar ke liye agar saccha payar hota to ladka be yadav ban sakta tha na taki kisi ko problem na hoti,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1137,C970.140.2,Halala Islam mein haraam hai   Halala is not allowed in Islam .it’s forbidden,NAG,,,NGEN,NCOM,NCAS,NETH
1138,C970.140.4,"@Jay Dutta kesi soch hey yar apke ,,, aj kaal girls he apny Maa Baap ka khiyal rakhti hain Jiada ,,, bety tu apni Beve key sath nikal jaty hain gher sey yaa Mata pita ko nikal dety hain ,,, lakhun example hain desh main,, ager aik girls ney tu kuch galat ker lia tu iska mutlab ye nahi key sab girls bad hain ,,, apni soch ko sahi kero bahi ,, 🙏🙏",NAG,,,NGEN,NCOM,NCAS,NETH
1139,C970.141,Bahenji daro mat ALLAH aap ki Hiffazat karenga,NAG,,,NGEN,NCOM,NCAS,NETH
1140,C970.141.3,Allah kya lund karega uski kuchh aukaat ni suwar,OAG,CuAG,ATK,GEN,COM,NCAS,NETH
1141,C970.142,Chamdi wali pyar bali kabhi Sacha hai inh logo ne apne ghar ki aurat ko kale tambu ki andar kyun rakhte hai aur pyar kafir se kyun ho jati hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
1142,C970.144,Nalayak it is love jihaddddddfdfd,OAG,NtAG,,NGEN,COM,NCAS,NETH
1143,C970.145,<https://youtu.be/sh8J-QAuSig>   Beta aapke sath bhi aisa na ho,NAG,,,NGEN,NCOM,NCAS,NETH
1144,C970.146,Chl ja tu hmasa presan rahegi kamine,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1145,C970.147,Allah SWT guided her to Islam.. Mashallah..,NAG,,,NGEN,NCOM,NCAS,NETH
1146,C970.149,Iska halala hmse karana sb....,OAG,STH,,GEN,NCOM,NCAS,NETH
1147,C970.150,Jab halala hoga tabhi bata dena or kitni baar huya ye bhi batna or roro video mat banna samjhi puri family ke naam batade wese karta kya ye halalachhap ye to batya nhi 🧐😡,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1148,C970.150.1,Chup dewani... Teku malum he nai hai kuch b...,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1149,C970.150.3,@Faizan Tera Kab Hua Nahi Tune Kab Kiya Ye Bol.... Waise Teri Gharwali ka Maine Hi kiya hain....Jaha Ladki Dikhi nahi wahi aate hain Apni Jat Dikhane..,OAG,NtAG,ATK,GEN,COM,NCAS,NETH
1150,C970.150.5,Karta Hoga Isike Ke Jaise Randiyo Ka Halala...Aaj kal Ki Hindu Ladkiya Marwane wala kaam Karri hain....Hindu Ladke Khatam Hue hain Kya...Kuch samaj nahi ata hai,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1151,C970.151,The best couple. Kindly you know Love is God help you bless my child.,NAG,,,NGEN,NCOM,NCAS,NETH
1152,C970.151.1,Tum apni bahen ki shadi hindu se kr dena,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1153,C970.152,Faisal ne galti kiya kya muslim me bhi girls hai unse marriage kar sakta tha es nalaik ne musalmano ko beizzat kiya hai   Es beti ko apne ma bap ki izzat rakhna chahiye   Ma bap ko batati agar raji hote thik nahi to jahan ma bap chaahate wahan beti ko marriage karna chahiye   Ma bap apne bachcho ke kiya achchha sochte hai   Agar es comment me koee galto ho sorry brother e watan,NAG,,,NGEN,NCOM,NCAS,NETH
1154,C970.152.1,@joydeep bose ok I'm also not interested in debating people like u who don't have any ground knowledge. So bye . I'm not commenting further.,NAG,,,NGEN,NCOM,NCAS,NETH
1155,C970.152.2,"@Iqbal Azam Action speaks louder than words. Stop defending your religion. I follow many ex- muslims in social media so, I won't believe what you say.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1156,C970.152.3,@joydeep bose see that's not the teaching bof [Islam.You](http://islam.you/) also know that. Good and bad ppl are there in every religion.,NAG,,,NGEN,NCOM,NCAS,NETH
1157,C970.152.4,@Iqbal Azam you mean we can learn to behead people just for drawing a cartoon?,NAG,,,NGEN,NCOM,NCAS,NETH
1158,C970.152.5,@joydeep bose that's why I said study deeply from authenticated source if interested not from whatsapp forwards or from illiterate politicians,NAG,,,NGEN,NCOM,NCAS,NETH
1159,C970.153.1,@Ajay Singh bhai thakur ho kya aap,NAG,,,NGEN,NCOM,NCAS,NETH
1160,C970.153.2,Ab to yah gandi ho gye hogi isko to islam ma hi dikh hai iska nam gandi ladki kr do,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1161,C970.153.3,Benchhod yadav guste bhi jyada muslim ma hi hai,OAG,CuAG,,GEN,NCOM,NCAS,NETH
1162,C970.154,Is jaise ladkiya kalank hai Abhi kuch din bad burqa pehanake halala karwrga tab batana,OAG,NtAG,,GEN,COM,NCAS,NETH
1163,C970.154.1,Aur Sath main 7 8 Bachhe Bhi to Paida Karengi,CAG,NtAG,,NGEN,COM,NCAS,NETH
1164,C970.155,You are now in hell,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1165,C970.156,Baby ko kata pasand hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
1166,C970.156.1,@kim Kalpanah tera pati muslim hoga tbhi Inni jalan ho rahi 😁,NAG,,,NGEN,NCOM,NCAS,NETH
1167,C970.156.2,@kim Kalpanah chup re havasi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1168,C970.156.3,Bhaii khud ki maal se sharam ate hai kiya. You judge directly about her choice for penis! Baby ne app ko nahi pasand kiya💔,CAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
1169,C970.156.4,Isi liye to halala ka rivaz hai kisi ka jyda cut jata hoga to Bari bari se try karte hoge taki kabhi ...... Lage 🧐😡,OAG,NtAG,,GEN,NCOM,NCAS,NETH
1170,C970.157,"3 din nhi hue hai, ab iska naam wapas Google karo🤣🤣",NAG,,,NGEN,NCOM,NCAS,NETH
1171,C970.158,Pyar Shalini ek Hindu se tha fir use fiza ek Muslim kyu banaya...kya aisa pyar conversion krne Ka tool nhi hai??,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1172,C970.158.1,@clashersll Aisa chutiyapanti sirf chuslam main hi hota hai pyar kar sakte hai Lekin sadi ke liye lulli katwani padti hai,OAG,NtAG,,GEN,COM,NCAS,NETH
1173,C970.158.2,@Rohit Sharma wo khud se hui hai convert.,NAG,,,NGEN,NCOM,NCAS,NETH
1174,C970.158.3,@clashersll mtlb aatangi se saadi karne ke liye aatangi Banna padega 😂😂😂🤣,CAG,NtAG,,NGEN,COM,NCAS,NETH
1175,C970.158.4,"Ek Muslim , non Muslim se shadi nahi kar sakta, isiliye convert kia hoga",NAG,,,NGEN,NCOM,NCAS,NETH
1176,C970.159,Aesi ldki se na hona behatar hai😢😢agr yeh ek dusre se pyar krte hau toh ldka kyu hindu nhi bngya ldki ne e kyu convert kra ❓❓or iska kya gurantee hai yeh ldki se jabardasti nhi bulwaya jaa rha ❓❓,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1177,C970.160,Tu kbhi khush nhi rhegi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1178,C970.161,Jaldi hi in Dono ka Sar utar diya jayega...,OAG,PTH,,NGEN,NCOM,NCAS,NETH
1179,C970.162,Kaise log apne bahn beti ko akele chhod dete hai ghumne k liye unke liye sahi sabak hai,OAG,NtAG,,GEN,NCOM,NCAS,NETH
