,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
2078,"Have you ever thought that there are more dislikes than the leaks on your truth… that even today, you are less chaplas… The government remained mathematics about the wrong of the government who is killing and killing the kettle.. How are you a man brother .... take a bath, you too..👿",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2079,"Dr Kafeel Khan forgot Ajj, it was not known that he was not right, even then the government could not complete the oxygen",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2080,The media has less than the government.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2081,What is this useless,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2082,We celebrate compassion,NAG,,,NGEN,NCOM,NCAS,NETH
2083,E Vas aaj Bjap Supporter Til Yeterdya ..,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2084,"O Dele Channel,",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2085,You give the most wrong information,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2086,Such a big crisis stood up… because you guys never questioned the government on these days ..... Media leakes you are Ecwali Responseable ....,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2087,You are only from the wishes of you,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2088,Dalal matlab dalal,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2089,Tera dum kab will come out,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
2090,Look at Palto ......... Ko.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2091,"Looks leaked simple plan.,,Redus Indian Population",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2092,"Kumb's found of Kumba is weaving the cause of Line Barabadi of Hindustan Kumb Mela Zindabad, when 50 people are offered in Masjid, you are killed",OAG,NtAG,,NGEN,COM,NCAS,NETH
2093,By Billionus of Doller Arms and Late Peepal given for oxygen,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2094,Tihadi improvement,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2095,You don't say anything,NAG,,,NGEN,NCOM,NCAS,NETH
2096,Now I have understood a part of understanding how the weapon has ruined the country,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2097,"Wajp, Modi's oil attachment",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2098,What will be this to my country?,NAG,,,NGEN,NCOM,NCAS,NETH
2099,Oxygen this and lifeline,NAG,,,NGEN,NCOM,NCAS,NETH
2100,Hey Gandu now go to Sudher,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2101,"In 2020, we are the only problems of people who came to the mask, then it would have been like this.",NAG,,,NGEN,NCOM,NCAS,NETH
2102,"That limit was here, he was a comment on tehdi",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2103,Because your father is rallies,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2104,"White and head, Watch thirty cows!",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2105,You should support the government.We also know this,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2106,"Hey, what should be reported by reporting, report Modi wave in Bengal elections, brother !!!",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2107,"Both Sampadk have also gone to jail, the one who remembers the Headleen, seeing it brother Taco",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2108,"Good e red was a comment section.E Thot Hai Somiting Inforigation from this ... Fetish Noting, It Will Bay and Miracle If Hai Spec Somenting True",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2109,Sharm on -up shame on Modi Jai Hind Jai Bharat,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2110,Shame in,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2111,Tihadi Sharm On You Channel Sharm On Bjap Sharm on Modi Jai Jawan Jai Kisan Jai Hind Jai Bharat,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2112,"These are the words that the soldiers are mourned, shame on you",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2113,"If these people did not do the glow of the government, then something was saved.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2114,Tihadi shame on you Jai Hind Jai Bharat,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2115,Accept Me Deep Kandolns Fram Pakistan Hope Condition Will Get Better Soon.,NAG,,,NGEN,NCOM,NCAS,NETH
2116,"Previous year was saying that the situation of our country is better than other countries, now what happened",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2117,I just came here to read the street.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2118,"If Modi is possible, then more such records will be made",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2119,Modi is a kitchen for our country,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2120,How long can a Tihari be kept in Tihar Jail,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2121,Just tell the role of the government,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2122,Who will wake up its soul too,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2123,"And Tihadi ji, what is the situation, I have heard that the toilet was cleaned by you, you must have been cleaned with goodness.??",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2124,Telling the truth in school is also taught to die for truth. Chaplosi does not roast,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2125,He would have asked Modi the correct question .. So today these conditions would not have happened…,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2126,"How compulsive, so much problem is to tell all the truth",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2127,"The head someday, how did you get explanted. All tell you to tell me well, tell me good.",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2128,Talwe Lick Jekar Chai Wale Baba,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2129,Well).,NAG,,,NGEN,NCOM,NCAS,NETH
2130,Sudhir country traitor.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2131,Line for oxygen cremation in the line. It is also the success of the world's largest party.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2132,Belowed Tihadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2133,"This is the credit of the World Guru's award, you will give the credits to Kis, Sudhir ji Zara should also tell his name.",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2134,Tabligi Jamar and Tuklaiki will give that too,OAG,PTH,ATK,NGEN,COM,NCAS,NETH
2135,B & D,NAG,,,NGEN,NCOM,NCAS,NETH
2136,It seems that Pakistan has a hand in it ...,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2137,Welcome to Zee News from Abp News,NAG,,,NGEN,NCOM,NCAS,NETH
2138,The media brokerage explained the Indian media for 142 no.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2139,"India has received the Award for World Guru, congratulations",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2140,"In reality, the country showed the factory of oxygen",NAG,,,NGEN,NCOM,NCAS,NETH
2141,2000 note has chip,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2142,"Tihadi, you run away from here",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2143,They all rubbish,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2144,Central and State Government Are Responible for Thirty Station.Sudhir ji please tail on word agen,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2145,Where is the chip in 2000 note,CAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2146,"I was cum, I was a news and e -common walking and after the course on oxygen.This other job is available for unquestioned for a person who is a lot of ting abat oxygen?On minutes, your ak lockdown and jobs are Also Note Achaelable.",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2147,"Your father was Reli Kray and Kumbh is kept without mask, then there was a medal to get a medal",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2148,"Modi's achievements .... Statue of Unity, Ram Temple is just nothing and I am saying that I am saying that every district I make Ek Ram temple and Statu Od Unity.? Modi ji, do you eat mangoes ....",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2149,"When the wells were put, the government's dele used",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2150,Y Do E -Tink Test Thirty This Nursery Class Student on News?That want is Kno Abat L Tis School Drama?Wi dose the audience sleep then was the lines?Hai tinks tan tere this aa mach goying on and hai hai aaaaaaaaaaaaaaaaaaaaaaaaa.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2151,"The government was the government, now this Idiot will first tell the public how the oxygen is the Banti, then it will tell that people are more in oxygen consumers, so there is a shortage of oxygen.In wholes e -observed at presate ignorant and endoring are sovereign whichery in turn downgrade the Level of Politics, News, Mujik Industry and Movies.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2152,I'm not sure but,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2153,"Whenever I come, I am reported.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2154,Dalal media,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2155,Walking a reporter.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2156,Defend Govat by closed silently.Ku EA,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2157,Tihadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2158,Give money to the salon,NAG,,,NGEN,NCOM,NCAS,NETH
2159,"If Tihadi had done his work honestly, it would not have to see this day today",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2160,Modi Medi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2161,Correct,NAG,,,NGEN,NCOM,NCAS,NETH
2162,Me dear friend B & D Sudhir Chaudhary,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2163,Dishlike must be getting this video,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2164,"Tihadi Khi's BS Modi's Chaturita was a crackdown, now see that the situation is known",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2165,Your 0% Growth in India's Healthcare Infrastructure in Last 1 Year.The only Growth Tat India Witnessed in Last 1 Year is Modi's Bird.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2166,"If you had not made Modi a vasin guru, then Syed would not have to see this day today",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2167,"You are also responsible for the bad condition in the country, Tihadi ji ...",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2168,Discuss some rally and discuss,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2169,Cats Dose Poti Ten Hyde Itself.Government Dose Potty and Hyde by Sudhier Chodri,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2170,Tihar Jail 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2171,Tihar Jail 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2172,Tihar Jail 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2173,"Dhanoism for the bungalow of ""Sudhir Ji Kumbh Naho"" on the basis of your Rama",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2174,@Talib Yusuf Yes,NAG,,,NGEN,NCOM,NCAS,NETH
2175,"@Prince Rai Bai Aisya Banday Har Kom Ma Milaya Ha, but do not give the street to the entire com.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2176,"Really illiterate Gawar madrasa imprint, what is the whole or subject and what are the comments",OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
2177,Tihar Jail 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2178,Boycott Zee Tum also alive.Will not live,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
2179,Tihar Jail 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2180,Fuckin man,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
2181,Spirit.Y. Kukur.Kab.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2182,Hahahaha tihadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2183,"Everyone knows about some government, I say something about the government, whether the government and some of the government, then the government will move the country",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2184,Dihri News Angore (Ana) 🤬,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2185,This government is sleeping,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2186,"Now any cleanliness will come to Modi, Modi will take the tail of killing now.Didi.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2187,Prime Minister Sold Order Air Force to Curry and Supply Oxygen L Over.,NAG,,,NGEN,NCOM,NCAS,NETH
2188,This Harmi knows everything,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2189,"E don'at vanana c part face.If you have less, then dislike and video.Chaturdhari ....",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2190,Government has failed ............,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2191,Telling the truth to tell the truth,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2192,"Shamlas, Has Cleverly Has Put The Blame On Peepal and Traying to Defend was the government.Noting on Pm Rally on Bengal Tat Has Put was Life of Pur Peepal in Dangar",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2193,Solid that disliked thirty videos are Jehdis.,OAG,CuAG,,NGEN,COM,NCAS,NETH
2194,"You stop the brokerage of brother -in -law, don't miss the country",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2195,Tehadi 😁😁,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2196,"You come from Sale Mangadanta Kahni, you come to a pinch, all the deficiency belongs to the central government",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2197,"Were people who speak Satik, one Sudhir Chaudhari and the other is concerned Mahapatra",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2198,I am looking at Chato's Qatar Bhuta Fale,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2199,Hey very right,NAG,,AIN,NGEN,NCOM,NCAS,NETH
2200,Why are not such reporters not killing,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
2201,Bastard Modi's bile,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
2202,🐖🐖🐖,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2203,This will also be a trick of options….,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2204,"Light, room, action ..... Start Timepas.",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2205,Suitecase Ni Pohacha's brother ???,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2206,"Be complete shameless, remember the responsibility of Gov.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2207,"How will oxygen, no government plan was not there, Modi ji was as much as Amit Shah Ji Chunav ... Korona is spreading rally rally, road shows ..lol, ork",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2208,Right,NAG,,,NGEN,NCOM,NCAS,NETH
2209,These are the arms agents will not speak the fire,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2210,E Like World Record .. We became Vishuguru ..,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2211,"Tihari Ji, tell the government and responsible",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2212,🙏 Jai Shri Ram,NAG,,,NGEN,NCOM,NCAS,NETH
2213,"Your father Modi has said, tell me this",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2214,"What is right, how many new hospitals were made, how many new beds have been adamant, how many doctors were applied ...",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2215,And what is the condition,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2216,From Nehru's there,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2217,This Kanjar will go to jail again one day.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2218,You will not be able to live,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2219,Shamiles Truly,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2220,Gujarat .. ???,NAG,,,NGEN,NCOM,NCAS,NETH
2221,Bhot is good drama,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2222,"Oaskar should be found, Sudhir has a lot of condition, how is this brother in view of the mindset of common people, I am a good manner, Defend Gowat is a happy actor",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2223,"So whose nose is this, like you like the heart of the midya, and it does not matter that the Sarm Crow Salon is attractive for one year",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2224,Is fake,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2225,All are false things,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2226,Corona is not controlled .. Risourced is limited. All are not… all are well .. but the election could be stopped.Aquarius Mela could have stopped.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2227,This is a shoe,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2228,Tihadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
2229,Sudhir your bad days are coming soon,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2230,"If Dada is media, then there is no government rate ...",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2231,"If you come to the Great Salute, more admission ministers.Dos other 1 com, Czech Govat Schools Condition Paints, Fun, Light, Toilet and Quality of Teaching?AS Are Closed and Poch Schools Looting Bet Full Freedom 🙏🏻👎👎👎",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2232,White 'S Tis Rabbish News.Thirty Cow Don 'Tano White Topic & Which News and Has Has to Bay Price.Primary School Teacher is known as good.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2233,Go to Bengal election covering,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2234,How many results this is a solution will give a solution,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2235,Bakechodi is master,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2236,Abe kiss Modi devotee Tu Sale Korona Teri Ko Nhi Ho,OAG,PTH,,NGEN,NCOM,NCAS,NETH
2237,As a result,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2238,Today Zee News has been rightly spoken,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2239,"The result of your brokerage is, I wish ask questions",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2240,Absolutely right brother,NAG,,,NGEN,NCOM,NCAS,NETH
2241,Corona Nehi Hai in Bengal,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2242,Ram Mandir Jaa Molsh will get everyone Jai Shri Ram,NAG,,,NGEN,NCOM,NCAS,NETH
2243,@Aman Bhadoria Perfect brother,NAG,,AIN,NGEN,NCOM,NCAS,NETH
2244,Good news,NAG,,,NGEN,NCOM,NCAS,NETH
2245,Please lockdown or else the condition will deteriorate.,NAG,,,NGEN,NCOM,NCAS,NETH
2246,"Is Allah who wrote this, is this mesan in this mesan ??",CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
2247,"@Yogesh Kalia, never talked about cutting the prophet or Prophet or God, has spread this Ghati Information by the contractors of the religion and there would be no religion of these contractors.And if you talk about religion, then any religion is not learned",NAG,,CNS,NGEN,NCOM,NCAS,NETH
2248,"@X classes you are pri -raong information, we Muslims never want this, our prophet has taught us this prophet, but we should also make us mad with the Kafirs, they should remove their troubles, they melt their hearts and every person is Kafir or every person is Kafir orMuslims should come on the right path, Illah should remove the difficulties of all who has persecuted the difficulties of the people who did not do their difficulties and also their difficulties",NAG,,,NGEN,NCOM,NCAS,NETH
2249,Amin,NAG,,,NGEN,NCOM,NCAS,NETH
2250,"@X classes Navi Ko Gali .. Haha you did not even leave the Nabi's Navso.What is Jaish -e -Muhammad, why not tell them anything .. And listen to your prophet, listen to your prophet, your prophet talks about death.To rob our goods.We tell the women of Kafiro to die, so we will also die of your prophet .. I will die a lot .. And do not want your duva to enter your heart ..",OAG,STH,ATK,GENT,COMT,NCAS,NETH
2251,"Dear head, one of your episodes in which you were giving information about 3rd Kovid, it is very good for such a time",NAG,,,NGEN,NCOM,NCAS,NETH
2252,"BJP Spockman, Simply Listing Out White Govat is Goying to two installed offs.Shamephool cow.Y onlyi Delhi ,, Kover Mp and Odar States You Will Endestand Thin Penn",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2253,Ka hall ba bhai,NAG,,,NGEN,NCOM,NCAS,NETH
2254,Special Hospital for Kovid in 1 year became husband Govat.Wakai we are trust,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2255,Save tree,NAG,,,NGEN,NCOM,NCAS,NETH
2256,"If a reporter like you comes, then the need of kerona will be killed in the same way",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2257,"Great Sudhir Ji U Hey Good Primary Teacher, He No After Kovid Hawe Riyalisd was Emp of O2 Oxygen 🙏🏻",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2258,"If Odar comes from Avi Bahr, you will deliver till tomorrow and send it to your state",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2259,Very very road,NAG,,,NGEN,NCOM,NCAS,NETH
2260,"Yes, it is right, people are cool to roam, people wash their hands, your father has sold as the rest of the chiz is, Kerona is less, the hospital is less and the beds of the hospital will sell and sell your father, weep",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2261,"Nobody caught it, only Illah has caught the right now",NAG,,,NGEN,NCOM,NCAS,NETH
2262,God trusts everyone's life,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2263,Dhan is the work of the sub -work that only tell flows,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2264,Please tell head positive one news,NAG,,,NGEN,NCOM,NCAS,NETH
2265,People will kill such news,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2266,There is no shortage of pinch in our country. The whole country is sold and eaten,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
2267,,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2268,Still a thief,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
2269,The leaders have everything,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2270,What should the leader do his work honestly,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2271,"Now everyone will come to the society, when Koronologi walks the top, then everyone failed, now many people are looking at Amit Shah's trough, we will be saved, we will drink a plate.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2272,Every time the common man is killed,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2273,Bucking .. Time pass,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2274,The news of the right to arrest the media seems to be the news of how the fetish is failing.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2275,Corona is the real Bajah public who was getting cool without a mask and the second Bajah is not taking the name of control.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2276,Teri Bheroz ....,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2277,They are not at all ..,NAG,,,NGEN,NCOM,NCAS,NETH
2278,"We will not die, we are devotees of Gandhi, Ambedkar, Bhagat Singh",NAG,,,NGEN,NCOM,NCAS,NETH
2279,Your father is Modi who is weakening the country,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2280,I also believe ....,NAG,,AIN,NGEN,NCOM,NCAS,NETH
2281,"Modi Yogi and Amit Sahaar is 3, the biggest crisis is responsible for the desk of the country 3",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2282,Absolutely and his Nasma is Modi Shah who is Krni Krni,OAG,NtAG,AIN,NGEN,NCOM,NCAS,NETH
2283,Eggs are from the University of Waitsapp,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
2284,@Indramani Tripati Foreign,NAG,,,NGEN,NCOM,NCAS,NETH
2285,@Sayed Ashraf Tu Di Natva,NAG,,,NGEN,NCOM,NCAS,NETH
2286,Modi probably sees the skin,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2287,"You are doing a very good job, it is feeling you, fetish have done you very wrong, all of you have done it for your happiness, and you are speaking wrong to your whole family, you will understand all this in the moon day, that they will understand that thisWhat a big conspiracy to be a century from a Hindu girl, produce children and give talls, children will be on the road, then you will know the value of your family, you will never be Kush, remember this….",OAG,NtAG,,GEN,COM,NCAS,NETH
2288,How are you?This scene on script individual ....,NAG,,,NGEN,NCOM,NCAS,NETH
2289,Are Muslims of Hindu girls getting up?,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2290,Are these poor people,OAG,NtAG,,GEN,NCOM,NCAS,NETH
2291,"Look, you are a girl, a Muslim, be a Muslim, if you want to marry on your own will, then let us know them good luck",NAG,,CNS,NGEN,NCOM,NCAS,NETH
2292,"Buchuf people have a lot of trouble in Hindus.Girls are a full paddle.Right now, I will come to the family and cry.Pit DrinkingBefucoff",OAG,NtAG,,GEN,NCOM,NCAS,NETH
2293,Who has infatuated Hinduism,OAG,NtAG,,NGEN,COM,NCAS,NETH
2294,You have been crazy,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
2295,"Hindus do not do Gusa, they are the only karma of us !!",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2296,I spit a lot… I once think about my mother and father ..,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2297,We.Was sleepy to convert,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2298,"What is the problem, sister -in -law is so Hindu Muslim love, become a marriage",OAG,CuAG,,NGEN,COM,NCAS,NETH
2299,"Still Note Abable is of the understand, who is a Hindu fetish no may bay hai deedan hai bouted man, so converted fetish mind must have given the matter that it will be done, it will be done, it will happen, it will happen, which will happen, Loda Lucson who whatever and SawanThe blind sees all green green.E Hope She Will Post and Video of 10 Years of Merez and Te She Will Tail Abat Her Kondishan",OAG,NtAG,,GEN,COM,NCAS,NETH
2300,It was in my school,NAG,,,NGEN,NCOM,NCAS,NETH
2301,@Tresim gaming is still alive 😅,NAG,,,NGEN,NCOM,NCAS,NETH
2302,"Truth MN, are you still alive? 🙄",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2303,"This is the only one who is a Hindu, Hindu talk, ask these, the marriage of Amir Ni is married to those people, if someone takes a poor person, then the drama is lost, then the drama is lost.",OAG,CuAG,,NGEN,COM,NCAS,NETH
2304,2 This video was given cloudy time with a tail in the 3rd.,NAG,,,NGEN,NCOM,NCAS,NETH
2305,Happy Marid Life.Illah should keep them safe.,NAG,,,NGEN,NCOM,NCAS,NETH
2306,@Iqbal Azam Yes So White Do U Mein and Lodu Created It?,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
2307,@Unnostic Vishard Oh So Much Angar Fatto He was created?Two Tink Eviting Exist on Ther Aun?,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2308,@Iqbal Azam Natural Process Idiot,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
2309,@Akash Woh Creed Moon and Star ??,NAG,,,NGEN,NCOM,NCAS,NETH
2310,"Illah Dosn't Exist?Give and single physical proof and e -willE Mango Siring Thirty for Other Laws, Aas An Athest.",OAG,NtAG,,NGEN,COM,NCAS,NETH
2311,Korgartulation Sis Merej Be happy always.,NAG,,,NGEN,NCOM,NCAS,NETH
2312,Nikah has been translated,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
2313,"@Dhananjaya, what is the ashramchap, you tell me .. See the video that you will be completely ignited, I will say something more, what is the translation of the system?Meaning what is understanding, he speaks marriage in Urdu.Idiot.",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
